,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
25742,FFF,2013J,603423,M,North Region,A Level or Equivalent,0-10%,35-55,0,60,N,Withdrawn
31547,GGG,2014B,626282,F,London Region,Lower Than A Level,50-60%,0-35,0,30,N,Distinction
12942,CCC,2014J,2070517,M,London Region,HE Qualification,0-10%,35-55,0,30,N,Distinction
1629,BBB,2013B,534744,F,North Western Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail
9588,CCC,2014B,584191,M,East Midlands Region,HE Qualification,70-80%,0-35,0,60,N,Pass
18663,DDD,2014J,651804,F,South East Region,A Level or Equivalent,60-70%,0-35,0,120,N,Pass
13754,DDD,2013B,529525,F,North Western Region,Lower Than A Level,50-60%,0-35,1,120,N,Withdrawn
20319,EEE,2013J,1053702,M,Scotland,HE Qualification,60-70%,35-55,0,90,N,Distinction
24365,FFF,2013J,467901,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail
20271,EEE,2013J,608504,M,North Western Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
20457,EEE,2014B,266040,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
3653,BBB,2013J,577915,F,Scotland,Lower Than A Level,50-60%,35-55,0,60,N,Pass
17436,DDD,2014B,1916140,F,Yorkshire Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass
14741,DDD,2013J,390556,M,London Region,Post Graduate Qualification,10-20,35-55,0,60,N,Withdrawn
23737,FFF,2013B,1627071,M,London Region,Lower Than A Level,10-20,35-55,1,120,Y,Fail
12499,CCC,2014J,678090,M,East Anglian Region,Lower Than A Level,90-100%,0-35,0,90,N,Withdrawn
14965,DDD,2013J,493207,F,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn
27388,FFF,2014B,631104,M,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
24669,FFF,2013J,557232,M,West Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,Withdrawn
5690,BBB,2014B,620018,F,South East Region,A Level or Equivalent,30-40%,0-35,0,60,N,Withdrawn
8271,BBB,2014J,692871,F,South Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
19382,EEE,2013J,113698,M,South West Region,Lower Than A Level,60-70%,0-35,0,30,N,Fail
29497,FFF,2014J,684183,M,North Region,A Level or Equivalent,,35-55,0,60,N,Pass
10813,CCC,2014J,336695,F,East Midlands Region,A Level or Equivalent,0-10%,0-35,1,60,N,Pass
23823,FFF,2013B,2343293,F,Yorkshire Region,A Level or Equivalent,50-60%,0-35,0,60,N,Fail
19469,EEE,2013J,339640,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
978,BBB,2013B,350795,M,East Midlands Region,Lower Than A Level,40-50%,35-55,1,60,N,Fail
23584,FFF,2013B,556153,M,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
27190,FFF,2014B,625753,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,120,N,Distinction
14523,DDD,2013J,205417,M,West Midlands Region,Lower Than A Level,80-90%,0-35,0,60,N,Withdrawn
24207,FFF,2013J,353066,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,90,N,Withdrawn
3812,BBB,2013J,585212,F,South Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
19112,DDD,2014J,694673,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Fail
32208,GGG,2014J,651319,M,Wales,Lower Than A Level,30-40%,0-35,0,30,N,Pass
1153,BBB,2013B,442456,M,London Region,HE Qualification,20-30%,35-55,1,60,N,Fail
8005,BBB,2014J,684420,F,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail
31111,GGG,2014B,483582,M,South East Region,Lower Than A Level,60-70%,0-35,0,30,N,Fail
7791,BBB,2014J,676350,F,London Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail
31955,GGG,2014J,586371,F,South Region,Lower Than A Level,90-100%,35-55,0,30,N,Pass
5108,BBB,2014B,507983,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail
3821,BBB,2013J,585644,M,East Anglian Region,Lower Than A Level,20-30%,35-55,0,120,N,Pass
17081,DDD,2014B,621010,M,West Midlands Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass
17849,DDD,2014J,445595,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn
28169,FFF,2014J,550420,M,North Region,A Level or Equivalent,20-30%,0-35,0,60,N,Distinction
10797,CCC,2014J,327057,M,South East Region,HE Qualification,50-60%,0-35,0,100,N,Pass
21441,EEE,2014J,611405,M,West Midlands Region,Lower Than A Level,90-100%,0-35,1,30,N,Distinction
5756,BBB,2014B,622867,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,Y,Fail
6349,BBB,2014B,2632243,F,South Region,A Level or Equivalent,80-90%,0-35,0,120,N,Withdrawn
695,AAA,2014J,2363863,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,N,Distinction
18208,DDD,2014J,596359,M,East Anglian Region,HE Qualification,90-100%,0-35,0,60,N,Pass
31831,GGG,2014B,2546763,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,Y,Fail
9973,CCC,2014B,618824,F,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Pass
21974,EEE,2014J,681327,M,Scotland,Lower Than A Level,30-40%,0-35,0,60,N,Pass
11593,CCC,2014J,589441,M,South Region,Lower Than A Level,70-80%,0-35,0,90,N,Withdrawn
1274,BBB,2013B,487329,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,1,180,N,Fail
3075,BBB,2013J,505413,F,South Region,A Level or Equivalent,80-90%,35-55,0,60,N,Pass
8203,BBB,2014J,690902,F,North Western Region,Lower Than A Level,20-30%,35-55,0,180,Y,Pass
31218,GGG,2014B,596382,F,North Western Region,A Level or Equivalent,10-20,0-35,0,30,N,Fail
29079,FFF,2014J,654565,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
659,AAA,2014J,1689639,F,South East Region,Lower Than A Level,60-70%,35-55,0,60,N,Withdrawn
13391,DDD,2013B,396633,F,South East Region,A Level or Equivalent,90-100%,0-35,0,60,N,Fail
9113,CCC,2014B,482745,M,South East Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail
24851,FFF,2013J,571831,M,North Western Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass
23193,FFF,2013B,536591,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail
5713,BBB,2014B,620573,F,North Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
5753,BBB,2014B,622766,M,Wales,Lower Than A Level,30-40%,0-35,0,120,N,Fail
27309,FFF,2014B,629163,F,West Midlands Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
23392,FFF,2013B,548180,M,Wales,Lower Than A Level,0-10%,0-35,0,60,N,Fail
9305,CCC,2014B,537654,M,North Region,A Level or Equivalent,40-50%,0-35,0,30,Y,Withdrawn
24957,FFF,2013J,574815,M,South Region,Lower Than A Level,90-100%,0-35,0,180,N,Withdrawn
5846,BBB,2014B,625444,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
11557,CCC,2014J,586594,M,East Anglian Region,A Level or Equivalent,60-70%,35-55,0,90,N,Pass
30170,GGG,2013J,478784,F,South Region,A Level or Equivalent,70-80%,0-35,0,30,Y,Distinction
30547,GGG,2013J,589702,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,30,N,Pass
21824,EEE,2014J,655383,F,South East Region,Lower Than A Level,80-90%,0-35,0,360,N,Withdrawn
26581,FFF,2014B,537938,M,South West Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass
16605,DDD,2014B,492537,M,London Region,Lower Than A Level,70-80%,0-35,1,60,Y,Pass
4947,BBB,2014B,380184,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,210,N,Pass
27447,FFF,2014B,632929,M,South East Region,A Level or Equivalent,30-40%,0-35,0,60,Y,Pass
5503,BBB,2014B,609422,F,Yorkshire Region,Lower Than A Level,80-90%,0-35,1,120,N,Withdrawn
1692,BBB,2013B,537433,F,South Region,HE Qualification,20-30%,0-35,0,60,N,Fail
29503,FFF,2014J,684572,M,South West Region,Lower Than A Level,30-40%,0-35,0,120,N,Withdrawn
12390,CCC,2014J,654755,M,London Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
12250,CCC,2014J,647865,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass
24496,FFF,2013J,512335,M,South West Region,A Level or Equivalent,70-80%,35-55,2,120,N,Withdrawn
183,AAA,2013J,383254,M,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
8621,BBB,2014J,2580626,F,South East Region,HE Qualification,80-90%,35-55,1,60,N,Distinction
31472,GGG,2014B,623081,F,Yorkshire Region,A Level or Equivalent,10-20,0-35,0,30,N,Distinction
22527,FFF,2013B,342208,M,South West Region,A Level or Equivalent,30-40%,0-35,0,120,Y,Withdrawn
7037,BBB,2014J,601803,F,North Region,A Level or Equivalent,30-40%,0-35,0,120,N,Fail
10378,CCC,2014B,1474869,F,South Region,A Level or Equivalent,90-100%,35-55,0,630,Y,Pass
24117,FFF,2013J,287079,M,London Region,HE Qualification,40-50%,0-35,1,60,N,Withdrawn
7668,BBB,2014J,655230,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,0,120,N,Withdrawn
16310,DDD,2013J,2648317,M,East Midlands Region,Lower Than A Level,60-70%,0-35,0,60,Y,Withdrawn
22997,FFF,2013B,523142,M,South Region,Lower Than A Level,30-40%,0-35,1,120,N,Fail
3161,BBB,2013J,521341,F,South Region,HE Qualification,90-100%,35-55,0,120,Y,Pass
20388,EEE,2013J,2562704,M,Scotland,A Level or Equivalent,80-90%,35-55,0,30,N,Withdrawn
11652,CCC,2014J,596332,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
248,AAA,2013J,1618738,M,London Region,Lower Than A Level,90-100%,35-55,0,60,N,Pass
29699,FFF,2014J,692097,F,East Midlands Region,HE Qualification,10-20,0-35,0,120,N,Pass
1973,BBB,2013B,549391,F,South West Region,A Level or Equivalent,80-90%,0-35,0,60,N,Distinction
874,BBB,2013B,247267,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Fail
194,AAA,2013J,401869,F,South East Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass
32497,GGG,2014J,692171,F,Wales,Lower Than A Level,20-30%,0-35,0,30,N,Pass
24073,FFF,2013J,248882,M,London Region,HE Qualification,20-30%,35-55,0,60,N,Pass
1018,BBB,2013B,371679,F,South East Region,Lower Than A Level,70-80%,0-35,2,120,N,Pass
14825,DDD,2013J,437923,M,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,Y,Pass
8527,BBB,2014J,2051809,M,London Region,HE Qualification,10-20,35-55,0,120,N,Withdrawn
5830,BBB,2014B,625087,F,Scotland,HE Qualification,70-80%,0-35,0,60,N,Fail
18920,DDD,2014J,683091,F,North Region,HE Qualification,,35-55,0,60,N,Distinction
20157,EEE,2013J,599478,F,North Region,A Level or Equivalent,,35-55,0,60,N,Pass
20706,EEE,2014B,601386,M,South East Region,A Level or Equivalent,40-50%,0-35,0,30,N,Pass
15753,DDD,2013J,592577,M,South Region,A Level or Equivalent,,0-35,0,120,N,Pass
25230,FFF,2013J,586428,M,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass
32585,GGG,2014J,2606765,F,London Region,Lower Than A Level,80-90%,0-35,0,30,N,Pass
22375,FFF,2013B,165806,F,London Region,A Level or Equivalent,30-40%,0-35,0,60,N,Fail
16194,DDD,2013J,2284294,F,East Midlands Region,HE Qualification,10-20,0-35,0,60,N,Distinction
2525,BBB,2013J,38234,F,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
11659,CCC,2014J,596846,M,South West Region,A Level or Equivalent,50-60%,0-35,0,90,N,Pass
30593,GGG,2013J,591849,M,London Region,Lower Than A Level,30-40%,35-55,0,30,Y,Fail
23081,FFF,2013B,529689,M,Scotland,Lower Than A Level,80-90%,0-35,0,60,N,Pass
6048,BBB,2014B,630876,F,Scotland,Lower Than A Level,70-80%,35-55,0,60,N,Pass
11535,CCC,2014J,585134,M,Wales,HE Qualification,30-40%,35-55,0,60,N,Pass
27564,FFF,2014B,1627052,M,Scotland,HE Qualification,80-90%,35-55,0,60,N,Pass
444,AAA,2014J,175447,M,London Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass
20264,EEE,2013J,607883,M,North Western Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn
1814,BBB,2013B,543864,F,Scotland,Lower Than A Level,10-20,0-35,0,60,N,Fail
2901,BBB,2013J,432237,F,Wales,HE Qualification,30-40%,35-55,0,60,N,Pass
2679,BBB,2013J,276925,F,Wales,A Level or Equivalent,70-80%,35-55,0,60,N,Withdrawn
22786,FFF,2013B,480014,M,London Region,A Level or Equivalent,70-80%,35-55,0,60,N,Distinction
25733,FFF,2013J,603204,F,London Region,HE Qualification,20-30%,0-35,0,180,N,Withdrawn
12438,CCC,2014J,669530,F,West Midlands Region,HE Qualification,60-70%,55<=,0,90,N,Pass
17366,DDD,2014B,633477,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn
22402,FFF,2013B,200773,M,North Region,Lower Than A Level,70-80%,0-35,0,150,N,Fail
26081,FFF,2013J,2344957,M,South Region,Lower Than A Level,60-70%,0-35,1,60,Y,Pass
3293,BBB,2013J,545521,M,South Region,Lower Than A Level,30-40%,35-55,1,60,Y,Withdrawn
5408,BBB,2014B,594417,F,Yorkshire Region,HE Qualification,60-70%,0-35,0,60,N,Pass
6507,BBB,2014J,294134,F,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
22590,FFF,2013B,383018,M,West Midlands Region,A Level or Equivalent,50-60%,35-55,1,135,N,Fail
11702,CCC,2014J,600509,M,North Western Region,A Level or Equivalent,70-80%,0-35,1,30,N,Fail
5421,BBB,2014B,598250,F,East Midlands Region,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn
25802,FFF,2013J,605589,M,Scotland,HE Qualification,20-30%,0-35,0,120,N,Pass
10204,CCC,2014B,630152,M,Ireland,A Level or Equivalent,50-60%,0-35,0,90,N,Fail
15941,DDD,2013J,602856,F,East Anglian Region,HE Qualification,50-60%,0-35,0,60,N,Distinction
10939,CCC,2014J,427390,M,North Region,Lower Than A Level,50-60%,0-35,0,120,N,Fail
12190,CCC,2014J,644951,M,East Anglian Region,A Level or Equivalent,40-50%,0-35,0,90,N,Distinction
23071,FFF,2013B,529486,M,East Midlands Region,Lower Than A Level,60-70%,35-55,0,90,N,Pass
23056,FFF,2013B,528734,M,South East Region,Lower Than A Level,60-70%,0-35,1,120,N,Pass
12936,CCC,2014J,2039190,F,North Region,Lower Than A Level,,35-55,0,120,N,Withdrawn
7850,BBB,2014J,678335,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
28700,FFF,2014J,643273,M,South Region,Lower Than A Level,80-90%,35-55,0,60,N,Pass
14091,DDD,2013B,556756,M,South East Region,Lower Than A Level,40-50%,0-35,0,60,N,Fail
25971,FFF,2013J,1397617,M,Ireland,Lower Than A Level,,35-55,0,180,N,Distinction
9538,CCC,2014B,577236,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Distinction
15590,DDD,2013J,583580,M,South Region,Lower Than A Level,90-100%,35-55,0,60,Y,Fail
19790,EEE,2013J,571610,M,South Region,HE Qualification,40-50%,0-35,0,120,N,Pass
20730,EEE,2014B,606350,M,East Anglian Region,A Level or Equivalent,10-20,0-35,1,150,N,Fail
3829,BBB,2013J,585963,F,East Midlands Region,A Level or Equivalent,10-20,0-35,0,60,Y,Fail
5882,BBB,2014B,626485,F,South Region,Lower Than A Level,20-30%,0-35,0,60,N,Withdrawn
7280,BBB,2014J,640265,F,South East Region,A Level or Equivalent,60-70%,35-55,0,180,N,Withdrawn
15317,DDD,2013J,564454,M,Scotland,A Level or Equivalent,90-100%,0-35,0,60,Y,Fail
9170,CCC,2014B,502465,M,North Western Region,A Level or Equivalent,10-20,35-55,0,30,N,Pass
8822,CCC,2014B,266040,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Withdrawn
21048,EEE,2014B,996047,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass
11434,CCC,2014J,573920,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,30,N,Withdrawn
25451,FFF,2013J,594291,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail
26403,FFF,2014B,405775,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Pass
10555,CCC,2014B,2603195,M,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass
14397,DDD,2013J,27935,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,Y,Fail
16989,DDD,2014B,613667,M,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Distinction
32438,GGG,2014J,686921,F,East Midlands Region,Lower Than A Level,20-30%,35-55,0,30,N,Pass
16705,DDD,2014B,546299,M,West Midlands Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn
12504,CCC,2014J,678382,M,South West Region,Lower Than A Level,30-40%,0-35,0,120,N,Withdrawn
21793,EEE,2014J,653718,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,Distinction
2786,BBB,2013J,365288,F,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Fail
10742,CCC,2014J,275297,M,North Region,HE Qualification,,0-35,0,120,N,Distinction
22941,FFF,2013B,514913,M,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,120,Y,Withdrawn
14721,DDD,2013J,381539,M,West Midlands Region,No Formal quals,0-10%,0-35,1,120,N,Withdrawn
4125,BBB,2013J,597451,F,South East Region,A Level or Equivalent,40-50%,0-35,0,120,Y,Withdrawn
28630,FFF,2014J,639028,F,London Region,Lower Than A Level,20-30%,0-35,0,90,N,Pass
16491,DDD,2014B,373795,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
20781,EEE,2014B,616708,M,South East Region,A Level or Equivalent,70-80%,0-35,0,30,N,Fail
25106,FFF,2013J,581523,M,South East Region,A Level or Equivalent,40-50%,0-35,0,150,N,Pass
31463,GGG,2014B,622500,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,30,Y,Distinction
20924,EEE,2014B,627961,M,Wales,Lower Than A Level,40-50%,0-35,0,30,N,Fail
9528,CCC,2014B,575824,F,Wales,A Level or Equivalent,80-90%,0-35,0,90,N,Pass
22888,FFF,2013B,504162,M,Yorkshire Region,Lower Than A Level,90-100%,0-35,0,60,Y,Pass
5383,BBB,2014B,588484,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass
26450,FFF,2014B,441073,F,West Midlands Region,Lower Than A Level,0-10%,0-35,0,120,N,Fail
20398,EEE,2013J,2608828,M,South East Region,HE Qualification,50-60%,35-55,0,55,N,Pass
12005,CCC,2014J,629400,M,Scotland,A Level or Equivalent,90-100%,0-35,0,90,N,Withdrawn
9580,CCC,2014B,582950,M,Scotland,HE Qualification,30-40%,0-35,0,90,N,Distinction
30827,GGG,2013J,604471,F,West Midlands Region,Lower Than A Level,40-50%,0-35,0,30,N,Fail
8387,BBB,2014J,696203,M,Ireland,Lower Than A Level,10-20,35-55,0,60,N,Pass
16202,DDD,2013J,2325606,F,North Region,Lower Than A Level,40-50%,0-35,1,70,N,Withdrawn
27717,FFF,2014J,77692,M,Wales,HE Qualification,50-60%,35-55,0,60,N,Pass
18026,DDD,2014J,556374,M,Wales,Lower Than A Level,80-90%,35-55,1,60,N,Fail
13106,DDD,2013B,72451,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,Withdrawn
31355,GGG,2014B,615283,F,North Western Region,No Formal quals,0-10%,0-35,0,30,N,Fail
4542,BBB,2013J,614556,F,Yorkshire Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
17578,DDD,2014J,58731,F,South West Region,A Level or Equivalent,40-50%,0-35,1,110,Y,Pass
26096,FFF,2013J,2383780,M,London Region,Lower Than A Level,10-20,35-55,2,60,N,Fail
19195,DDD,2014J,1687996,M,North Western Region,Lower Than A Level,80-90%,55<=,1,60,N,Withdrawn
12176,CCC,2014J,643757,M,West Midlands Region,HE Qualification,0-10%,0-35,0,120,N,Fail
11170,CCC,2014J,522534,F,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,30,N,Withdrawn
18282,DDD,2014J,610622,F,East Midlands Region,Lower Than A Level,0-10%,0-35,0,210,N,Withdrawn
26570,FFF,2014B,532575,M,West Midlands Region,Lower Than A Level,40-50%,0-35,1,120,N,Fail
16013,DDD,2013J,607110,M,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,Withdrawn
20249,EEE,2013J,606373,M,South East Region,HE Qualification,90-100%,35-55,0,30,N,Pass
1299,BBB,2013B,494095,F,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,Pass
23230,FFF,2013B,539332,M,Scotland,HE Qualification,40-50%,35-55,0,60,N,Pass
29905,FFF,2014J,1929219,M,South Region,HE Qualification,90-100%,35-55,1,60,N,Withdrawn
746,AAA,2014J,2692514,M,North Western Region,Lower Than A Level,0-10%,35-55,0,120,N,Pass
2315,BBB,2013B,561366,F,South Region,Lower Than A Level,30-40%,35-55,0,60,N,Withdrawn
877,BBB,2013B,251351,F,Scotland,Lower Than A Level,10-20,0-35,0,60,N,Pass
16464,DDD,2014B,336936,M,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,Withdrawn
17073,DDD,2014B,620734,M,South Region,HE Qualification,70-80%,0-35,0,60,N,Distinction
17142,DDD,2014B,623931,F,London Region,HE Qualification,10-20,0-35,0,60,N,Pass
67,AAA,2013J,174782,M,East Anglian Region,HE Qualification,90-100%,55<=,0,60,N,Pass
6633,BBB,2014J,447124,F,Scotland,A Level or Equivalent,40-50%,35-55,0,60,N,Pass
6620,BBB,2014J,437550,F,London Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass
17594,DDD,2014J,96874,F,South East Region,Lower Than A Level,60-70%,0-35,0,90,N,Fail
10930,CCC,2014J,422670,M,Scotland,Post Graduate Qualification,90-100%,35-55,0,30,N,Pass
18658,DDD,2014J,651627,M,Yorkshire Region,A Level or Equivalent,80-90%,0-35,0,90,N,Pass
15581,DDD,2013J,583215,M,London Region,A Level or Equivalent,10-20,0-35,0,120,N,Withdrawn
30168,GGG,2013J,477650,F,Yorkshire Region,Lower Than A Level,20-30%,0-35,0,30,N,Pass
30339,GGG,2013J,575691,F,East Midlands Region,Lower Than A Level,50-60%,0-35,0,30,N,Fail
25850,FFF,2013J,607134,M,London Region,Lower Than A Level,20-30%,0-35,0,90,N,Fail
12654,CCC,2014J,687160,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,90,N,Distinction
7428,BBB,2014J,648203,F,London Region,A Level or Equivalent,10-20,0-35,0,60,N,Withdrawn
15477,DDD,2013J,575766,M,South Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass
1984,BBB,2013B,549862,F,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
23769,FFF,2013B,1905259,M,North Western Region,A Level or Equivalent,20-30%,35-55,0,60,N,Distinction
27378,FFF,2014B,630891,M,Scotland,A Level or Equivalent,80-90%,0-35,0,60,N,Fail
3686,BBB,2013J,579549,F,North Western Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass
13857,DDD,2013B,540758,F,South Region,Lower Than A Level,80-90%,0-35,0,90,N,Fail
27557,FFF,2014B,1514245,M,East Midlands Region,Lower Than A Level,0-10%,35-55,0,90,N,Withdrawn
23205,FFF,2013B,537335,F,London Region,No Formal quals,20-30%,35-55,0,60,N,Withdrawn
9704,CCC,2014B,594157,M,South Region,A Level or Equivalent,10-20,35-55,0,60,N,Pass
8196,BBB,2014J,690430,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
20150,EEE,2013J,598924,M,North Region,A Level or Equivalent,40-50%,0-35,0,60,N,Fail
26239,FFF,2014B,124018,M,South East Region,A Level or Equivalent,90-100%,35-55,0,120,N,Withdrawn
20577,EEE,2014B,536996,M,East Midlands Region,A Level or Equivalent,80-90%,35-55,0,30,N,Withdrawn
30237,GGG,2013J,548190,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,30,N,Fail
