,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
33259,33259,<35,No,Master,1,Woman,No,Dev,13,7,Colombia,62400.0,HTML/CSS;Java;JavaScript;Node.js;TypeScript;Git;Yarn;Angular;React.js;Google Cloud Platform;Firebase,11,1
72491,72491,>35,No,Other,1,Man,No,Dev,18,12,Ukraine,1056.0,Delphi;HTML/CSS;Java;JavaScript;PHP;SQL;Docker;npm;Yarn;Express;jQuery;Node.js;Google Cloud;MongoDB;MySQL;Redis,16,1
20345,20345,<35,No,Other,1,Man,No,Dev,4,2,Germany,11028.0,Java;PHP;Rust;Docker;Git;Angular;DigitalOcean;Heroku;MongoDB;MySQL;PostgreSQL,11,0
29863,29863,>35,No,Undergraduate,0,Man,No,NotDev,22,20,India,3630.0,Bash/Shell;Java;JavaScript;Python;Docker;Git;Kubernetes;Google Cloud Platform;PostgreSQL;Redis,10,0
62289,62289,<35,No,Undergraduate,1,Man,Yes,Dev,10,6,United States of America,95000.0,Bash/Shell;C#;HTML/CSS;JavaScript;Objective-C;SQL;Swift;Homebrew;npm;Yarn;ASP.NET;jQuery;AWS;Microsoft Azure;Microsoft SQL Server;MySQL;SQLite,17,1
4112,4112,<35,No,Undergraduate,1,Man,No,Dev,6,2,United States of America,75000.0,HTML/CSS;JavaScript;Git;Heroku;MySQL,5,0
3151,3151,>35,No,Undergraduate,1,Man,No,Dev,21,17,Switzerland,146376.0,C;C#;F#;Java;JavaScript;Node.js;SQL;TypeScript;VBA;Docker;Git;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Express;jQuery;React.js;Vue.js;AWS;Google Cloud Platform;Heroku;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL;Redis,29,1
18727,18727,<35,No,Undergraduate,1,Man,No,Dev,9,6,India,8377.0,C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;TypeScript;VBA;Git;Angular;ASP.NET;ASP.NET Core ;Express;jQuery;React.js;Heroku;Microsoft Azure;Firebase;Microsoft SQL Server;MongoDB;Oracle,21,1
31385,31385,>35,No,Undergraduate,1,Man,Yes,Dev,25,10,United States of America,77000.0,HTML/CSS;JavaScript;Git;React.js,4,0
3147,3147,<35,No,Undergraduate,1,Man,No,Dev,12,6,Ukraine,58728.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Kubernetes;Yarn;jQuery;React.js;Google Cloud Platform;Elasticsearch;PostgreSQL,13,1
66257,66257,<35,No,Undergraduate,1,Man,Yes,Dev,15,10,Ecuador,56000.0,HTML/CSS;Perl;PHP;Docker;Kubernetes;Angular;Drupal;jQuery;AWS;OVH;Oracle,11,0
35587,35587,>35,No,Master,1,Man,No,Dev,24,15,Sweden,49092.0,C++;Python;Git,3,0
43492,43492,<35,No,Undergraduate,1,Man,No,Dev,6,1,Poland,23592.0,C#;HTML/CSS;JavaScript;MATLAB;TypeScript;React.js;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL,10,1
68676,68676,<35,No,Other,1,Man,No,Dev,7,5,Israel,89676.0,HTML/CSS;JavaScript;PHP;SQL;jQuery;Node.js;AWS;MySQL,8,0
44152,44152,>35,No,Undergraduate,1,Man,No,Dev,11,10,Belgium,63986.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Angular;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,10,1
42096,42096,>35,No,Undergraduate,0,Man,No,Dev,19,14,Canada,109318.0,HTML/CSS;JavaScript;Kotlin;Objective-C;PHP;SQL;Swift;TypeScript;Homebrew;Yarn;React.js;Managed Hosting;MariaDB;SQLite,14,0
48164,48164,<35,No,Undergraduate,1,Man,No,Dev,9,7,Australia,77848.0,C#;HTML/CSS;JavaScript;PHP;PowerShell;SQL;TypeScript;VBA;npm;Yarn;ASP.NET;ASP.NET Core ;Blazor;jQuery;Node.js;React.js;Managed Hosting;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;SQLite,23,1
7801,7801,<35,No,Undergraduate,1,Man,No,Dev,17,8,Nigeria,14820.0,C#;Dart;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;SQL;Swift;Git;ASP.NET;AWS;Google Cloud Platform;Microsoft Azure;Firebase;Microsoft SQL Server;SQLite,18,1
37063,37063,<35,No,Other,0,Man,No,Dev,6,2,Brazil,3156.0,C;C#;C++;Dart;HTML/CSS;Java;JavaScript;Matlab;Python;SQL;TypeScript;Docker;Git;Unity 3D;Angular;Express;jQuery;Spring;Microsoft SQL Server;MongoDB;SQLite,21,1
15063,15063,<35,No,Undergraduate,1,Man,No,Dev,4,2,United States of America,70000.0,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript;Git;ASP.NET;ASP.NET Core ;Flask;Microsoft Azure;Microsoft SQL Server,12,1
47491,47491,<35,No,Undergraduate,1,Man,No,Dev,4,3,Uganda,8196.0,HTML/CSS;JavaScript;TypeScript;Docker;npm;Angular;Deno;Django;Express;Laravel;Next.js;Node.js;Phoenix;React.js;AWS;DigitalOcean;Heroku;MySQL;PostgreSQL;Firebase Realtime Database;Redis,21,1
34871,34871,<35,No,Undergraduate,1,Woman,No,Dev,5,2,United States of America,75000.0,C#;Dart;HTML/CSS;JavaScript;Kotlin;Node.js;Python;TypeScript;Docker;Git;Yarn;Angular;Angular.js;ASP.NET;ASP.NET Core ;Django;Express;Flask;Vue.js;Google Cloud Platform;Heroku;Microsoft Azure;Firebase;Microsoft SQL Server;PostgreSQL;Redis,26,1
22845,22845,<35,No,Master,1,Man,Yes,Dev,10,1,Germany,58373.0,HTML/CSS;Java;JavaScript;Docker;Git;Puppet;jQuery;Elasticsearch;MariaDB,9,0
17520,17520,>35,No,Master,0,Man,No,Dev,40,32,United Kingdom of Great Britain and Northern Ireland,51704.0,C;HTML/CSS;JavaScript;PHP;Python;SQL;Git;Yarn;Flask;React.js;Symfony;AWS;PostgreSQL,13,0
65773,65773,>35,No,Other,1,Man,No,Dev,42,41,United States of America,155000.0,Assembly;Bash/Shell;C;Perl;SQL;Docker;MariaDB;SQLite,8,0
72814,72814,<35,No,Master,1,Man,No,Dev,16,10,Mexico,25284.0,Bash/Shell;C;C#;C++;HTML/CSS;Java;JavaScript;SQL;Ansible;Angular.js;ASP.NET;Drupal;React.js;DigitalOcean;MySQL;Oracle;PostgreSQL,17,1
27103,27103,>35,No,Master,1,Man,Yes,Dev,23,22,United Kingdom of Great Britain and Northern Ireland,71093.0,HTML/CSS;JavaScript;Kotlin;Node.js;PHP;Ruby;SQL;TypeScript;Git;Angular;jQuery;React.js;MariaDB;Microsoft SQL Server;MongoDB;MySQL,16,1
30440,30440,>35,No,Master,1,Man,No,Dev,16,10,United States of America,97000.0,HTML/CSS;JavaScript;Ruby;Docker;Git;Yarn;jQuery;Ruby on Rails;Spring;AWS;PostgreSQL,11,0
37889,37889,<35,No,Undergraduate,1,Man,No,Dev,10,0,United States of America,60000.0,HTML/CSS;JavaScript;Python;Git;Django;jQuery;Microsoft Azure;MySQL;PostgreSQL,9,0
14842,14842,>35,No,Undergraduate,1,Man,No,Dev,15,12,Italy,43239.0,C#;HTML/CSS;JavaScript;Node.js;PHP;TypeScript;Git;Angular;Angular.js;Express;jQuery;React.js;Vue.js;AWS;Microsoft Azure;Firebase;MongoDB;MySQL;PostgreSQL,19,1
65233,65233,<35,No,Undergraduate,0,Man,No,Dev,13,6,Austria,118588.0,C#;C++;PHP;SQL;TypeScript;Docker;npm;Angular;ASP.NET Core ;Laravel;Nuxt.js;Vue.js;Microsoft Azure;Microsoft SQL Server,14,1
21438,21438,<35,No,Undergraduate,0,Man,No,Dev,5,3,India,6696.0,C;C#;C++;Dart;HTML/CSS;Java;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Deno;Git;Unity 3D;Unreal Engine;Yarn;Angular;Angular.js;Django;Express;FastAPI;Flask;Gatsby;jQuery;React.js;Svelte;Vue.js;Heroku;Cassandra;Couchbase;DynamoDB;Firebase;MariaDB;MongoDB;MySQL;Oracle;SQLite,38,1
19475,19475,<35,No,Undergraduate,1,Woman,Yes,Dev,17,13,United States of America,120000.0,Java;Node.js;PHP;TypeScript;Git;Yarn;Express;React.js;AWS;Heroku;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL;SQLite,15,1
59742,59742,<35,No,Undergraduate,1,Man,No,Dev,10,1,Australia,56617.0,Bash/Shell;C;Go;Python;Docker;FastAPI;React.js;Vue.js;AWS;Elasticsearch;Redis;SQLite,12,0
31510,31510,<35,No,Other,1,Man,No,Dev,6,3,Brazil,29779.0,C#;Docker;Git;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server,6,0
21052,21052,<35,No,Undergraduate,0,Man,No,Dev,8,7,Uruguay,25224.0,HTML/CSS;JavaScript;Node.js;PHP;Git;Express;Gatsby;React.js;AWS;MySQL;PostgreSQL,11,0
5422,5422,<35,No,Undergraduate,1,Man,Yes,Dev,15,11,Canada,86976.0,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;SQL;TypeScript;Docker;Git;Terraform;Drupal;Express;React.js;Spring;AWS;Heroku;DynamoDB;MongoDB;MySQL;PostgreSQL,22,1
8027,8027,<35,No,Master,1,Man,No,NotDev,12,6,United States of America,110000.0,PowerShell;Python;VBA,3,0
14595,14595,<35,No,Undergraduate,0,Man,No,Dev,10,5,Turkey,98616.0,Dart;Go;HTML/CSS;JavaScript;Kotlin;Node.js;Python;SQL;TypeScript;Docker;Git;Kubernetes;Yarn;Angular;Express;React.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,27,1
18694,18694,>35,No,Undergraduate,1,Man,No,Dev,15,12,Denmark,78156.0,C#;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;VBA;Docker;Git;Kubernetes;Yarn;React.js;Vue.js;AWS;DigitalOcean;Google Cloud Platform;MongoDB;MySQL;PostgreSQL,21,1
7787,7787,<35,No,Master,1,Man,No,Dev,3,2,India,9216.0,HTML/CSS;JavaScript;Python;Git;Django;React.js;AWS;PostgreSQL,8,0
52089,52089,>35,No,Master,1,Man,No,NotDev,7,7,Belgium,47352.0,Delphi;SQL,2,0
12652,12652,<35,No,Master,1,Man,No,Dev,13,5,Portugal,43239.0,C;C++;Python;Docker;Git,5,0
47505,47505,>35,No,Master,1,Man,No,Dev,20,12,Switzerland,186155.0,Ruby;TypeScript;Homebrew;Ruby on Rails;Svelte;AWS;Heroku;MySQL,8,0
51815,51815,>35,No,Other,1,Man,No,Dev,22,11,Czech Republic,41568.0,Bash/Shell;HTML/CSS;Java;JavaScript;Kotlin;Perl;PHP;Python;SQL;Docker;Kubernetes;AWS;Microsoft Azure;OpenStack;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis,19,1
59070,59070,>35,No,Undergraduate,1,Man,No,Dev,24,22,United States of America,110000.0,Bash/Shell;C#;C++;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;npm;Puppet;ASP.NET;ASP.NET Core ;Blazor;jQuery;AWS;VMware;Microsoft SQL Server;SQLite,19,1
11998,11998,<35,No,Undergraduate,0,Man,No,Dev,6,2,Germany,12972.0,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;PHP;Ruby;TypeScript;Docker;Git;Yarn;Angular;Express;React.js;Spring;Heroku;Microsoft Azure;MongoDB;PostgreSQL;Redis;SQLite,21,1
16336,16336,<35,No,Master,1,Man,No,Dev,12,7,Sweden,141144.0,Elixir;Erlang;HTML/CSS;JavaScript;SQL;Docker;Git;Terraform;AWS;Google Cloud Platform;PostgreSQL,11,0
60914,60914,<35,No,Other,1,Man,No,Dev,4,2,Zimbabwe,3600.0,Bash/Shell;C++;HTML/CSS;Java;JavaScript;Python;VBA;npm;Django;Express;Node.js;React.js;Firebase;Google Cloud;Heroku;Cloud Firestore;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database;SQLite,22,1
22439,22439,<35,No,Undergraduate,1,Man,No,Dev,12,8,Philippines,3950.0,C#;HTML/CSS;JavaScript;TypeScript;Docker;Git;Kubernetes;Xamarin;ASP.NET Core ;React.js;AWS;Google Cloud Platform;Microsoft Azure;Firebase;Microsoft SQL Server;MongoDB;SQLite,17,1
45032,45032,>35,No,Master,1,Man,No,Dev,16,13,Turkey,30060.0,C#;JavaScript;SQL;ASP.NET;ASP.NET Core ;Flask;jQuery;Node.js;React.js;AWS;Microsoft Azure;Microsoft SQL Server;MongoDB;PostgreSQL,14,1
56795,56795,<35,No,Undergraduate,1,Man,Yes,Dev,13,5,Poland,31908.0,C#;SQL;Docker;Kubernetes;npm;ASP.NET;ASP.NET Core ;Microsoft Azure;Elasticsearch;Microsoft SQL Server,10,1
39918,39918,<35,No,Undergraduate,1,Man,No,Dev,6,6,India,17089.0,Dart;Java;JavaScript;Kotlin;Git;Unity 3D;Firebase;SQLite,8,0
16277,16277,>35,No,Master,1,Man,No,Dev,20,12,India,18150.0,C#;HTML/CSS;JavaScript;Node.js;PHP;Python;TypeScript;VBA;Docker;Git;Angular;Express;Gatsby;jQuery;React.js;Vue.js;AWS;DigitalOcean;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,22,1
39599,39599,<35,No,Master,1,Man,No,Dev,10,6,Israel,147096.0,Bash/Shell;JavaScript;Node.js;Python;SQL;Docker;Git;Yarn;Express;jQuery;React.js;AWS;PostgreSQL,13,1
17924,17924,<35,No,Other,1,Man,No,Dev,10,7,Canada,66556.0,Bash/Shell;Go;JavaScript;Node.js;Python;Ansible;Docker;Git;Kubernetes;Puppet;Terraform;Express;React.js;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;DynamoDB;Elasticsearch;Redis,20,0
35499,35499,<35,No,Other,1,Man,No,Dev,6,2,Germany,54049.0,HTML/CSS;JavaScript;Node.js;TypeScript;Docker;Git;Kubernetes;Express;jQuery;React.js;AWS;Firebase;MongoDB,13,1
57186,57186,<35,No,Undergraduate,1,Man,No,Dev,7,2,Germany,104991.0,Clojure;JavaScript;npm;Yarn;React.js;PostgreSQL,6,0
64806,64806,>35,No,Master,1,Man,No,Dev,20,15,Russian Federation,41556.0,Go;HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;Next.js;Nuxt.js;Vue.js;DigitalOcean;MongoDB;PostgreSQL;Redis,13,0
11619,11619,<35,No,Other,1,Man,No,Dev,15,12,Russian Federation,22644.0,C#;Delphi;Git;Microsoft SQL Server;MySQL,5,0
38481,38481,<35,No,Undergraduate,1,Man,No,Dev,10,7,United States of America,57600.0,C;C++;HTML/CSS;Java;JavaScript;Kotlin;Node.js;SQL;Swift;Docker;Git;Angular.js;Django;jQuery;Laravel;React.js;AWS;Heroku;Firebase;MySQL;SQLite,21,1
43396,43396,>35,No,Master,1,NonBinary,Yes,Dev,13,11,Germany,76783.0,Bash/Shell;C;C++;Haskell;Java;Rust;SQL;Docker;Managed Hosting;VMware;PostgreSQL,11,0
20444,20444,<35,No,Undergraduate,1,Man,No,Dev,5,0,Singapore,30120.0,HTML/CSS;JavaScript;Node.js;Python;TypeScript;Git;Express;Flask;React.js;Heroku;MongoDB,11,1
57540,57540,<35,No,Undergraduate,1,Man,No,Dev,6,3,Estonia,69318.0,Bash/Shell;C#;Python;Scala;SQL;TypeScript;Ansible;Chef;Docker;Homebrew;npm;ASP.NET Core ;Fastify;Play Framework;React.js;AWS;DigitalOcean;Firebase;Google Cloud;MySQL;SQLite,21,1
9394,9394,>35,No,Master,1,Man,No,NotDev,35,21,Switzerland,182968.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;VBA;ASP.NET;ASP.NET Core ;Microsoft SQL Server;SQLite,10,1
11342,11342,>35,No,NoHigherEd,1,Man,Yes,Dev,33,27,Italy,27240.0,Bash/Shell;Delphi;Python;SQL;Docker;Git;Flask;Oracle Cloud Infrastructure;Oracle;PostgreSQL,10,0
67049,67049,>35,Yes,Master,1,Man,No,Dev,20,14,Germany,63984.0,Bash/Shell;C#;Java;Python;SQL;Homebrew;Microsoft Azure;Microsoft SQL Server,8,1
53472,53472,>35,No,Undergraduate,1,Man,No,Dev,20,22,Germany,90647.0,Bash/Shell;C#;Elixir;HTML/CSS;JavaScript;PHP;Python;Ruby;Rust;SQL;TypeScript;Docker;Homebrew;npm;Yarn;ASP.NET;Django;Gatsby;jQuery;Phoenix;React.js;AWS;DigitalOcean;Google Cloud;Microsoft Azure;Elasticsearch;MySQL;PostgreSQL;Redis,29,1
65642,65642,<35,No,Undergraduate,1,Man,Yes,Dev,4,3,"Iran, Islamic Republic of...",65244.0,HTML/CSS;JavaScript;TypeScript;npm;Next.js;Node.js;React.js,7,1
34544,34544,>35,No,Master,1,Man,No,Dev,10,4,France,49725.0,Bash/Shell;Groovy;HTML/CSS;JavaScript;PHP;Python;SQL;VBA;Docker;Git;Django;Flask;jQuery;Ruby on Rails;Heroku;MySQL;SQLite,17,1
66816,66816,<35,No,Other,1,Man,No,Dev,8,5,Brazil,13716.0,HTML/CSS;JavaScript;Python;Docker;npm;Yarn;jQuery;Next.js;Vue.js;Google Cloud;MongoDB;PostgreSQL,12,1
58249,58249,<35,No,Undergraduate,1,Man,No,Dev,14,8,Canada,70276.0,Java;JavaScript;Kotlin;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;Yarn;Django;Node.js;Google Cloud;Cloud Firestore;PostgreSQL,15,1
1425,1425,>35,No,Master,0,Man,No,NotDev,45,44,France,135100.0,HTML/CSS;Java;SQL;TypeScript;Docker;Kubernetes;Terraform;Gatsby;React.js;AWS;Google Cloud Platform,11,0
1999,1999,>35,No,Other,1,Man,No,Dev,42,32,United States of America,80000.0,HTML/CSS;JavaScript;Kotlin;PHP;PowerShell;Python;SQL;TypeScript;Docker;Git;Puppet;jQuery;Symfony;Vue.js;AWS;MariaDB;MySQL;PostgreSQL,18,0
14141,14141,>35,No,Undergraduate,1,Man,No,Dev,20,15,Mexico,36192.0,C;Git;jQuery;MariaDB;MySQL,5,0
54391,54391,<35,No,Undergraduate,1,Man,No,Dev,17,14,"Iran, Islamic Republic of...",25524.0,C#;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;Ansible;npm;Yarn;Django;Drupal;jQuery;React.js;MySQL;PostgreSQL;SQLite,17,1
59367,59367,<35,No,Master,1,Man,No,NotDev,13,11,United Kingdom of Great Britain and Northern Ireland,79153.0,Assembly;Bash/Shell;C;PHP;Python;Ansible;Docker;AWS,8,0
15263,15263,<35,Yes,Other,1,Man,No,Dev,10,4,Mexico,11640.0,HTML/CSS;Java;JavaScript;Node.js;TypeScript;Git;Angular;Spring;MongoDB;MySQL,10,1
55993,55993,<35,No,Master,1,Man,No,Dev,12,4,Croatia,28908.0,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Angular;ASP.NET;ASP.NET Core ;Blazor;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,18,1
73441,73441,>35,No,Undergraduate,0,Man,No,Dev,17,13,Romania,60312.0,C#;HTML/CSS;SQL;TypeScript;npm;ASP.NET Core ;Vue.js;Microsoft Azure;Microsoft SQL Server,9,1
65250,65250,<35,No,Undergraduate,1,Man,No,Dev,9,3,India,15477.0,Bash/Shell;C++;Go;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;Ansible;Chef;Docker;Kubernetes;npm;Angular;Angular.js;Django;Express;FastAPI;Fastify;Flask;jQuery;Laravel;Next.js;Node.js;Nuxt.js;React.js;Vue.js;AWS;Google Cloud;Cassandra;Cloud Firestore;DynamoDB;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL,40,1
31550,31550,<35,No,Undergraduate,1,Man,No,Dev,14,4,Netherlands,48816.0,C#;C++;Delphi;Go;HTML/CSS;Java;JavaScript;Kotlin;Node.js;PHP;PowerShell;Python;R;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Yarn;Angular;ASP.NET Core ;Drupal;Express;Flask;Laravel;React.js;Spring;Svelte;AWS;Google Cloud Platform;Heroku;Microsoft Azure;Cassandra;DynamoDB;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL,39,1
13340,13340,<35,No,Undergraduate,1,Man,No,Dev,4,1,Viet Nam,10344.0,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;Unity 3D;Angular;ASP.NET;ASP.NET Core ;jQuery;Spring;AWS;Heroku;Microsoft SQL Server;MySQL,17,1
23201,23201,<35,No,Undergraduate,1,Man,No,Dev,10,6,India,16752.0,Bash/Shell;C++;Groovy;Java;JavaScript;SQL;Docker;Git;Kubernetes;Yarn;jQuery;React.js;Spring;AWS;Heroku;Elasticsearch;MySQL;Oracle;Redis,19,1
11760,11760,<35,No,Undergraduate,1,Man,No,Dev,7,3,United Kingdom of Great Britain and Northern Ireland,25852.0,C#;HTML/CSS;JavaScript;PowerShell;SQL;VBA;Git;ASP.NET;jQuery;Microsoft Azure;Microsoft SQL Server,11,1
13069,13069,<35,No,Undergraduate,1,Man,No,Dev,5,0,United Kingdom of Great Britain and Northern Ireland,40717.0,C#;Java;SQL;Git;Unity 3D;MySQL;SQLite,7,1
56539,56539,<35,No,Other,0,Man,No,Dev,5,3,Finland,19200.0,Bash/Shell;HTML/CSS;JavaScript;SQL;Homebrew;npm;Yarn;Django;Express;FastAPI;Flask;Node.js;Nuxt.js;Vue.js;DigitalOcean;Firebase;Google Cloud;OVH;Cloud Firestore;PostgreSQL;Firebase Realtime Database,21,1
4553,4553,<35,No,Master,1,Man,No,Dev,12,4,France,43239.0,Bash/Shell;C++;Python;Rust;Docker;Git,6,0
72844,72844,<35,No,Undergraduate,1,Man,No,Dev,11,7,Brazil,42372.0,Clojure;Docker,2,0
56920,56920,>35,No,Master,1,Man,No,Dev,20,13,Poland,69375.0,C#;HTML/CSS;PowerShell;SQL;Docker;Kubernetes;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server,10,1
53005,53005,>35,No,Undergraduate,1,Woman,No,Dev,8,8,Germany,69318.0,C#;C++;Go;HTML/CSS;JavaScript;SQL;TypeScript;npm;Terraform;Angular;ASP.NET;ASP.NET Core ;Blazor;jQuery;Firebase;Microsoft Azure;Microsoft SQL Server;PostgreSQL,18,1
3239,3239,>35,No,Master,1,Man,No,Dev,30,18,Spain,70264.0,JavaScript;Node.js;Python;SQL;Docker;Git;AWS;DynamoDB;Elasticsearch;MongoDB;PostgreSQL,11,0
13971,13971,>35,No,Master,1,Man,No,Dev,18,15,United States of America,125000.0,C#;HTML/CSS;JavaScript;PowerShell;Python;SQL;TypeScript;Git;Xamarin;Angular;ASP.NET;ASP.NET Core ;jQuery;Microsoft SQL Server;MongoDB;MySQL;Oracle;Redis;SQLite,19,1
15183,15183,<35,No,Other,1,Man,No,NotDev,20,8,Germany,86478.0,C;C++;JavaScript;Node.js;PHP;TypeScript;Ansible;Chef;Docker;Git;Yarn;Express;jQuery;React.js;Symfony;DigitalOcean;MariaDB;MySQL;Redis,19,1
61333,61333,<35,No,NoHigherEd,1,Man,Yes,Dev,22,12,Latvia,60228.0,Bash/Shell;C#;HTML/CSS;JavaScript;PHP;PowerShell;SQL;TypeScript;Docker;Homebrew;Kubernetes;Terraform;Unity 3D;Yarn;ASP.NET Core ;Next.js;React.js;AWS;DigitalOcean;Google Cloud;Linode;Elasticsearch;MariaDB;MySQL,24,1
61536,61536,<35,No,Undergraduate,1,Man,No,Dev,11,7,United Kingdom of Great Britain and Northern Ireland,87948.0,Bash/Shell;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Homebrew;npm;Yarn;Express;Node.js;React.js;AWS;PostgreSQL,14,1
64463,64463,<35,No,Undergraduate,1,Man,No,Dev,8,1,Canada,64810.0,C;Python;Docker,3,0
8648,8648,<35,No,Undergraduate,1,Man,No,Dev,10,5,Poland,65800.0,Bash/Shell;C#;HTML/CSS;JavaScript;Node.js;PowerShell;TypeScript;Docker;Git;ASP.NET Core ;Express;React.js;Vue.js;DigitalOcean;Microsoft Azure;Microsoft SQL Server;MySQL;Redis;SQLite,19,1
38183,38183,<35,No,Undergraduate,1,Woman,No,Dev,6,5,Sri Lanka,8016.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server;MongoDB;MySQL,14,1
38412,38412,<35,No,Undergraduate,1,Man,Yes,Dev,15,3,United States of America,75705.0,Bash/Shell;C;C++;Go;HTML/CSS;JavaScript;SQL;TypeScript;Docker;Git;Angular;MariaDB;SQLite,13,1
61175,61175,<35,No,Undergraduate,1,Man,Yes,Dev,9,2,Pakistan,10800.0,HTML/CSS;JavaScript;TypeScript;Docker;Homebrew;npm;Express;Next.js;Node.js;React.js;Firebase;Google Cloud;Microsoft SQL Server;MongoDB;MySQL;Oracle,16,1
13144,13144,>35,No,Other,1,Man,No,Dev,24,20,United Kingdom of Great Britain and Northern Ireland,193884.0,C#;Go;HTML/CSS;JavaScript;Node.js;Python;R;Ruby;SQL;Chef;Docker;Git;Kubernetes;Terraform;ASP.NET Core ;Ruby on Rails;AWS;Heroku;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server;PostgreSQL;Redis;SQLite,25,1
53175,53175,>35,No,Undergraduate,1,Man,No,Dev,7,4,New Zealand,61117.0,HTML/CSS;JavaScript;TypeScript;Node.js;React.js;AWS;DynamoDB,7,0
47559,47559,<35,No,Undergraduate,1,Man,Yes,Dev,6,5,United States of America,120000.0,Bash/Shell;Java;Swift;Docker;Homebrew;npm;Yarn;Microsoft Azure,8,1
37843,37843,<35,No,Undergraduate,1,Man,No,Dev,5,1,Ireland,30808.0,C#;HTML/CSS;JavaScript;Node.js;Python;Unity 3D;ASP.NET;Django;Flask;jQuery;React.js;Google Cloud Platform;IBM Cloud or Watson;Microsoft Azure;MongoDB;MySQL,16,1
66736,66736,<35,No,Other,1,Man,Yes,Dev,6,0,India,6449.0,C;HTML/CSS;JavaScript;Ruby;SQL;Docker;npm;Yarn;Express;Flask;Node.js;React.js;Ruby on Rails;AWS;DigitalOcean;Heroku;PostgreSQL;Redis;SQLite,19,1
38060,38060,<35,No,Master,1,Man,No,Dev,8,4,Uganda,13104.0,HTML/CSS;Java;JavaScript;PHP;SQL;Git;jQuery;Laravel;Spring;Vue.js;Google Cloud Platform;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite,17,1
18331,18331,<35,No,Undergraduate,1,Man,No,Dev,5,3,United States of America,60000.0,HTML/CSS;JavaScript;Node.js;Python;Swift;TypeScript;Docker;Git;Django;Flask;React.js;AWS;Google Cloud Platform;PostgreSQL,14,0
62801,62801,<35,No,Undergraduate,1,Man,No,Dev,8,3,United Kingdom of Great Britain and Northern Ireland,89204.0,Bash/Shell;C#;PowerShell;Docker;ASP.NET;ASP.NET Core ;AWS;Microsoft SQL Server;MySQL,9,1
62915,62915,>35,No,Master,1,Man,No,Dev,20,15,Denmark,110124.0,C#;HTML/CSS;JavaScript;TypeScript;npm;Yarn;ASP.NET Core ;Next.js;Nuxt.js;React.js;Vue.js;Microsoft Azure;Microsoft SQL Server,13,1
39431,39431,<35,No,NoHigherEd,1,Man,No,Dev,3,2,Greece,14916.0,HTML/CSS;JavaScript;PHP;SQL;Git;jQuery;MySQL,7,0
